,prompt,output
0,give me a quest to collect Jasper minerals .,"hey there, i heard you're quite the adventurer, could you collect 10 pieces of jasper for me? i need them for a new design project i'm working on.  - rachel."
0,give me a quest to collect Opal minerals .,"hey there, farmer! i heard you're quite the collector, would you be willing to collect 10 pieces of crystal glass for me? i need them for a new recipe i'm working on.  - sofia."
0,give me a quest to collect Fire Opal minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of fire opal for me? i need them for a new project i'm working on. "
0,give me a quest to collect Celestine minerals .,"hey there, i heard you're quite the collector, could you collect 10 pieces of celestine for me? i need them for a new shipment i'm working on.  - brian."
0,give me a quest to collect Marble minerals .,"hey there, i heard you're quite the adventurer, could you bring me 10 pieces of marble for my next fitness experiment?  - oscar."
0,give me a quest to collect Sandstone minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of sandstone for my next recipe?  - eli."
0,give me a quest to collect Granite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of granite for my next dance lesson?  - hazel."
0,give me a quest to collect Basalt minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of baryte for me?  - sam."
0,give me a quest to collect Limestone minerals .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of limestone for me? i need them for a new experiment i'm working on. "
0,give me a quest to collect Soapstone minerals .,"hey there, i heard you're quite the adventurer, could you bring me 10 pieces of sardine for my next jazz club?  - max."
0,give me a quest to collect Hematite minerals .,"hey there, i'm april, and i'm in need of some rare minerals for my travel agency, could you help me out? "
0,give me a quest to collect Mudstone minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of mudstone for me? i need them for a new art piece i'm working on.  - zara."
0,give me a quest to collect Obsidian minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of obsidian for me? "
0,give me a quest to collect Slate minerals .,"hey there, i heard you're quite the adventurer, could you gather 10 pieces of stardew valley for me? i need them for a new recipe i'm working on.  - taylor."
0,give me a quest to collect Fairy Stone minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of fairy stone for me?  - ryan."
0,give me a quest to collect Star Shards minerals .,"hey there, farmer! i heard you're quite the adventurer, could you gather 10 pieces of stardew valley for me?  - mason."
0,give me a quest to slay Green Slimes .,"hey there, i heard you're quite the adventurer, would you be willing to take down 10 of them for me?  - delia."
0,give me a quest to slay Bugs .,"hey there, i heard you're quite the adventurer, would you be willing to take down 10 of them for me?  - blaze."
0,give me a quest to slay Cave Flys .,"hey there, i heard you're quite the adventurer, could you do me a favor and take down 10 cave fly mobs for me? i need them for a new mural i'm working on. "
0,give me a quest to slay Duggys .,"hey there, i heard you're quite the adventurer, could you do me a favor and take down 10 of them for me?  - clara."
0,give me a quest to slay Grubs .,"hey there, i heard you're quite the adventurer, would you be willing to slay 10 grub mobs for me? i need them for a new painting project i'm working on. "
0,give me a quest to slay Rock Crabs .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to take down 10 of them for me?  - jamie."
0,give me a quest to slay Bats .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to take down 10 bat mobs for me?  - emetrius. the scientist................"
0,give me a quest to slay Bugs .,"hey there, i heard you're quite the adventurer, would you be willing to take down 10 of them for me? i need them for a new recipe i'm working on. "
0,give me a quest to slay Stone Golems .,"hey there, i heard you're quite the adventurer, would you be willing to take down 10 of them for me? i need 10 of them for a new experiment i'm working on. "
0,give me a quest to slay Dust Sprites .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to take down 10 of them for me? i need them for a special blend of wine i'm working on. "
0,give me a quest to slay Frost Bats .,"hey there, i heard you're quite the adventurer, would you be willing to take care of 10 frost bats for me?  - meadow"
0,give me a quest to slay Frost Jellys .,"hey there, i heard you're quite the adventurer, would you be willing to take down 10 frost bats for me? i need them for a new recipe i'm working on. "
0,give me a quest to slay Ghosts .,"hey there, i heard you're quite the adventurer, could you slay 10 ghost mobs for me? i need them for a new project i'm working on. "
0,give me a quest to slay Skeletons .,"hey there, i heard you're quite the adventurer, could you do me a favor and take down 10 of them for me?  - bianca."
0,give me a quest to slay Lava Bats .,"hey there, i heard you're quite the adventurer, would you be willing to slay 10 lava bats for me? i need them for a new recipe i'm working on.  - kian."
0,give me a quest to slay Lava Crabs .,"hey there, i heard you're quite the adventurer, would you be willing to slay 10 lava crabs for me? i need them for a new jewelry project i'm working on. "
0,give me a quest to slay Metal Heads .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to take down 10 metal heads for me?  - trevor."
0,give me a quest to slay Red Sludges .,"hey there, farmer! i heard you're quite the troublemaker, could you do me a favor and take down 10 red sludge mobs for me?  - jamie."
0,give me a quest to slay Shadow Brutes .,"hey there, i heard you're quite the adventurer, would you be willing to slay 10 shadow brutes for me? i need them for a new project i'm working on. "
0,give me a quest to slay Shadow Shamans .,"hey there, i heard you're quite the adventurer, would you be willing to slay 10 shadow shaman mobs for me? i need them for a new woodworking project i'm working on. "
0,give me a quest to slay Squid Kids .,"hey there, i heard you're quite the adventurer, could you slay 10 squid kids for me? i need them for a new furniture design i'm working on. "
0,give me a quest to collect Ancient Fruit special_crops .,"hey there, i'm in need of some fresh cranberries for a special project, could you bring me 10 of them?  - sadie."
0,give me a quest to collect Cactus Fruit special_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of cactus root for me?  - sage."
0,give me a quest to collect Pineapple special_crops .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for my latest masterpiece?  - rraven."
0,give me a quest to collect Qi Fruit special_crops .,"hey there, i'm chris, and i'm in need of some fresh poppy seeds for my latest design, could you help me out? "
0,give me a quest to collect Sweet Gem Berry special_crops .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 juicy juicy juicy juicy strawberries for my next swimmer?  - bianca."
0,give me a quest to collect Taro Root special_crops .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for my next fitness challenge?  - oscar."
0,give me a quest to collect Tea Leaves special_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 tea leaves for me? i need them for a special project i'm working on.  - cassius."
0,give me a quest to collect Blue Jazz spring_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me?  - leo."
0,give me a quest to collect Cauliflower spring_crops .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 of them for me? i need them for a new furniture project i'm working on. "
0,give me a quest to collect Coffee Bean spring_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me?  - finn."
0,give me a quest to collect Garlic spring_crops .,"hey there, i've been working on a new project and i need some fresh carp for it, could you help me out?  - will."
0,give me a quest to collect Green Bean spring_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? "
0,give me a quest to collect Kale spring_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? "
0,give me a quest to collect Parsnip spring_crops .,"hey there, i've been working on a new woodworking project and i need some fresh parsnip for my latest painting project, could you help me out?  - mateo"
0,give me a quest to collect Potato spring_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? i need them for a new recipe i'm working on.  - sofia."
0,give me a quest to collect Rhubarb spring_crops .,"hey there, i heard you're quite the collector, could you collect 10 of them for me? "
0,give me a quest to collect Strawberry spring_crops .,"hey there, i'm matt, and i'm in need of some fresh strawberries for my next comedy show, could you bring me 10 of them? "
0,give me a quest to collect Tulip spring_crops .,"hey there, i'm looking for some fresh tulips for my next bar, could you bring me 10 of them?  - tyler"
0,give me a quest to collect Unmilled Rice spring_crops .,"hey there, i heard you're quite the collector, would you be willing to collect 10 of them for me? "
0,give me a quest to collect Blueberry summer_crops .,"hey there, i'm in need of some blueberry summer crops, could you bring me 10 of them?  - meadow."
0,give me a quest to collect Coffee Bean summer_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me?  - lucas."
0,give me a quest to collect Corn summer_crops .,"hey there, i'm marcus, and i'm in need of 10 pieces of corn for a new tarot reading project i'm working on, could you help me out? "
0,give me a quest to collect Hops summer_crops .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 of them for a new song i'm working on?  - miaeve."
0,give me a quest to collect Hot Pepper summer_crops .,"hey there, i heard you're quite the collector, could you collect 10 hot peppers for me? i need them for a new client's upcoming business plan.  - leo."
0,give me a quest to collect Melon summer_crops .,"hey there, i'm in need of some fresh melons for my latest flower project, could you help me out?  - holly."
0,give me a quest to collect Poppy summer_crops .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for a special project i'm working on?  - evelyn"
0,give me a quest to collect Radish summer_crops .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by collecting 10 radishes for my next fishing trip?  - haley"
0,give me a quest to collect Red Cabbage summer_crops .,"hey there, i've been working on a new project, could you help me out and collect 10 red cabbage for me?  - will."
0,give me a quest to collect Starfruit summer_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 starfruit for me? i need them for a new yoga studio i'm working on.  - greta."
0,give me a quest to collect Summer Spangle summer_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? "
0,give me a quest to collect Sunflower summer_crops .,"hey there, i heard you're quite the collector, could you collect 10 sunflower seeds for me? i need them for a new furniture design project i'm working on. "
0,give me a quest to collect Tomato summer_crops .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 of them for me? "
0,give me a quest to collect Wheat summer_crops .,"hey there, i heard you're quite the fashion snob, could you do me a favor and collect 10 of them for me?  - rachel."
